img_src,reference_img,target_img,reference_id,target_id
data0901\floor_display2\imdata_with_bbox,1,2,73,38
data0901\floor_display2\imdata_with_bbox,1,2,85,47
data0901\floor_display2\imdata_with_bbox,1,2,41,78
data0901\floor_display2\imdata_with_bbox,1,2,50,37
data0901\floor_display2\imdata_with_bbox,1,2,53,43
data0901\floor_display2\imdata_with_bbox,1,2,49,41
data0901\floor_display2\imdata_with_bbox,1,2,66,30
data0901\floor_display2\imdata_with_bbox,1,2,60,70
data0901\floor_display2\imdata_with_bbox,1,2,57,79
data0901\floor_display2\imdata_with_bbox,1,2,56,44
data0901\floor_display2\imdata_with_bbox,1,2,11,98
data0901\floor_display2\imdata_with_bbox,1,2,29,51
data0901\floor_display2\imdata_with_bbox,1,2,6,34
data0901\floor_display2\imdata_with_bbox,1,2,15,22
data0901\floor_display2\imdata_with_bbox,1,2,14,7
data0901\floor_display2\imdata_with_bbox,1,2,12,18
data0901\floor_display2\imdata_with_bbox,1,2,17,1
data0901\floor_display2\imdata_with_bbox,1,2,36,71
data0901\floor_display2\imdata_with_bbox,1,2,31,83
data0901\floor_display2\imdata_with_bbox,1,2,25,84
data0901\floor_display2\imdata_with_bbox,1,2,63,86
data0901\floor_display2\imdata_with_bbox,1,2,42,58
data0901\floor_display2\imdata_with_bbox,1,2,32,36
data0901\floor_display2\imdata_with_bbox,1,2,21,26
data0901\floor_display2\imdata_with_bbox,1,2,8,5
data0901\floor_display2\imdata_with_bbox,1,2,39,3
data0901\floor_display2\imdata_with_bbox,1,2,44,89
data0901\floor_display2\imdata_with_bbox,1,2,45,87
data0901\floor_display2\imdata_with_bbox,1,2,28,97
data0901\floor_display2\imdata_with_bbox,1,2,46,49
data0901\floor_display2\imdata_with_bbox,1,2,27,48
data0901\floor_display2\imdata_with_bbox,1,2,20,17
data0901\floor_display2\imdata_with_bbox,1,2,9,14
data0901\floor_display2\imdata_with_bbox,1,2,38,25
data0901\floor_display2\imdata_with_bbox,1,2,35,60
data0901\floor_display2\imdata_with_bbox,2,3,69,2
data0901\floor_display2\imdata_with_bbox,2,3,50,10
data0901\floor_display2\imdata_with_bbox,2,3,68,29
data0901\floor_display2\imdata_with_bbox,2,3,66,23
data0901\floor_display2\imdata_with_bbox,2,3,94,28
data0901\floor_display2\imdata_with_bbox,2,3,1,46
data0901\floor_display2\imdata_with_bbox,2,3,2,8
data0901\floor_display2\imdata_with_bbox,2,3,8,0
data0901\floor_display2\imdata_with_bbox,2,3,13,7
data0901\floor_display2\imdata_with_bbox,2,3,24,1
data0901\floor_display2\imdata_with_bbox,2,3,29,13
data0901\floor_display2\imdata_with_bbox,2,3,67,20
data0901\floor_display2\imdata_with_bbox,2,3,75,16
data0901\floor_display2\imdata_with_bbox,2,3,46,22
data0901\floor_display2\imdata_with_bbox,2,3,53,30
data0901\floor_display2\imdata_with_bbox,2,3,3,52
data0901\floor_display2\imdata_with_bbox,2,3,42,11
data0901\floor_display2\imdata_with_bbox,2,3,15,3
data0901\floor_display2\imdata_with_bbox,2,3,33,6
data0901\floor_display2\imdata_with_bbox,2,3,47,4
data0901\floor_display2\imdata_with_bbox,2,3,52,12
data0901\floor_display2\imdata_with_bbox,2,3,81,35
data0901\floor_display2\imdata_with_bbox,2,3,64,31
data0901\floor_display2\imdata_with_bbox,2,3,57,33
data0901\floor_display2\imdata_with_bbox,2,3,53,43
data0901\floor_display2\imdata_with_bbox,2,3,60,37
data0901\floor_display2\imdata_with_bbox,2,3,4,17
data0901\floor_display2\imdata_with_bbox,2,3,12,14
data0901\floor_display2\imdata_with_bbox,2,3,19,15
data0901\floor_display2\imdata_with_bbox,2,3,31,19
data0901\floor_display2\imdata_with_bbox,2,3,46,34
data0901\floor_display2\imdata_with_bbox,2,3,65,25
data0901\floor_display2\imdata_with_bbox,2,3,77,51
data0901\floor_display2\imdata_with_bbox,3,4,44,78
data0901\floor_display2\imdata_with_bbox,3,4,41,39
data0901\floor_display2\imdata_with_bbox,3,4,49,90
data0901\floor_display2\imdata_with_bbox,3,4,48,76
data0901\floor_display2\imdata_with_bbox,3,4,24,50
data0901\floor_display2\imdata_with_bbox,3,4,2,53
data0901\floor_display2\imdata_with_bbox,3,4,9,16
data0901\floor_display2\imdata_with_bbox,3,4,10,13
data0901\floor_display2\imdata_with_bbox,3,4,29,38
data0901\floor_display2\imdata_with_bbox,3,4,23,23
data0901\floor_display2\imdata_with_bbox,3,4,21,41
data0901\floor_display2\imdata_with_bbox,3,4,18,15
data0901\floor_display2\imdata_with_bbox,3,4,28,5
data0901\floor_display2\imdata_with_bbox,3,4,0,40
data0901\floor_display2\imdata_with_bbox,3,4,7,20
data0901\floor_display2\imdata_with_bbox,3,4,1,18
data0901\floor_display2\imdata_with_bbox,3,4,13,2
data0901\floor_display2\imdata_with_bbox,3,4,20,4
data0901\floor_display2\imdata_with_bbox,3,4,16,14
data0901\floor_display2\imdata_with_bbox,3,4,22,8
data0901\floor_display2\imdata_with_bbox,3,4,39,0
data0901\floor_display2\imdata_with_bbox,3,4,11,100
data0901\floor_display2\imdata_with_bbox,3,4,3,57
data0901\floor_display2\imdata_with_bbox,3,4,6,51
data0901\floor_display2\imdata_with_bbox,3,4,4,35
data0901\floor_display2\imdata_with_bbox,3,4,12,30
data0901\floor_display2\imdata_with_bbox,3,4,35,28
data0901\floor_display2\imdata_with_bbox,3,4,31,34
data0901\floor_display2\imdata_with_bbox,3,4,33,26
data0901\floor_display2\imdata_with_bbox,3,4,37,123
data0901\floor_display2\imdata_with_bbox,3,4,17,54
data0901\floor_display2\imdata_with_bbox,3,4,14,61
data0901\floor_display2\imdata_with_bbox,3,4,15,31
data0901\floor_display2\imdata_with_bbox,3,4,19,11
data0901\floor_display2\imdata_with_bbox,3,4,34,24
data0901\floor_display2\imdata_with_bbox,3,4,25,7
data0901\floor_display2\imdata_with_bbox,3,4,51,114
data0901\floor_display2\imdata_with_bbox,4,5,55,74
data0901\floor_display2\imdata_with_bbox,4,5,70,57
data0901\floor_display2\imdata_with_bbox,4,5,19,73
data0901\floor_display2\imdata_with_bbox,4,5,47,50
data0901\floor_display2\imdata_with_bbox,4,5,91,67
data0901\floor_display2\imdata_with_bbox,4,5,117,84
data0901\floor_display2\imdata_with_bbox,4,5,42,72
data0901\floor_display2\imdata_with_bbox,4,5,39,90
data0901\floor_display2\imdata_with_bbox,4,5,119,76
data0901\floor_display2\imdata_with_bbox,4,5,113,62
data0901\floor_display2\imdata_with_bbox,4,5,110,63
data0901\floor_display2\imdata_with_bbox,4,5,10,22
data0901\floor_display2\imdata_with_bbox,4,5,52,19
data0901\floor_display2\imdata_with_bbox,4,5,86,24
data0901\floor_display2\imdata_with_bbox,4,5,98,26
data0901\floor_display2\imdata_with_bbox,4,5,106,60
data0901\floor_display2\imdata_with_bbox,4,5,107,58
data0901\floor_display2\imdata_with_bbox,4,5,0,49
data0901\floor_display2\imdata_with_bbox,4,5,1,11
data0901\floor_display2\imdata_with_bbox,4,5,37,4
data0901\floor_display2\imdata_with_bbox,4,5,17,9
data0901\floor_display2\imdata_with_bbox,4,5,49,33
data0901\floor_display2\imdata_with_bbox,4,5,29,20
data0901\floor_display2\imdata_with_bbox,4,5,103,69
data0901\floor_display2\imdata_with_bbox,4,5,89,46
data0901\floor_display2\imdata_with_bbox,4,5,21,21
data0901\floor_display2\imdata_with_bbox,4,5,9,14
data0901\floor_display2\imdata_with_bbox,4,5,22,5
data0901\floor_display2\imdata_with_bbox,4,5,36,28
data0901\floor_display2\imdata_with_bbox,4,5,81,48
data0901\floor_display2\imdata_with_bbox,4,5,111,15
data0901\floor_display2\imdata_with_bbox,4,5,69,18
data0901\floor_display2\imdata_with_bbox,4,5,93,1
data0901\floor_display2\imdata_with_bbox,4,5,32,27
data0901\floor_display2\imdata_with_bbox,4,5,33,23
data0901\floor_display2\imdata_with_bbox,4,5,59,12
data0901\floor_display2\imdata_with_bbox,4,5,60,29
data0901\floor_display2\imdata_with_bbox,4,5,64,34
data0901\floor_display2\imdata_with_bbox,4,5,79,54
data0901\floor_display2\imdata_with_bbox,4,5,101,10
data0901\floor_display2\imdata_with_bbox,4,5,80,2
data0901\floor_display2\imdata_with_bbox,4,5,73,7
data0901\floor_display2\imdata_with_bbox,4,5,85,6
data0901\floor_display2\imdata_with_bbox,4,5,92,25
data0901\floor_display2\imdata_with_bbox,4,5,96,0
data0901\floor_display3\imdata_with_bbox,1,2,12,40
data0901\floor_display3\imdata_with_bbox,1,2,21,15
data0901\floor_display3\imdata_with_bbox,1,2,15,35
data0901\floor_display3\imdata_with_bbox,1,2,25,10
data0901\floor_display3\imdata_with_bbox,1,2,29,11
data0901\floor_display3\imdata_with_bbox,1,2,28,37
data0901\floor_display3\imdata_with_bbox,1,2,7,7
data0901\floor_display3\imdata_with_bbox,1,2,10,4
data0901\floor_display3\imdata_with_bbox,1,2,11,9
data0901\floor_display3\imdata_with_bbox,1,2,0,4
data0901\floor_display3\imdata_with_bbox,1,2,9,12
data0901\floor_display3\imdata_with_bbox,1,2,2,31
data0901\floor_display3\imdata_with_bbox,1,2,1,22
data0901\floor_display3\imdata_with_bbox,1,2,4,13
data0901\floor_display3\imdata_with_bbox,1,2,3,6
data0901\floor_display3\imdata_with_bbox,1,2,6,3
data0901\floor_display3\imdata_with_bbox,1,2,5,1
data0901\floor_display3\imdata_with_bbox,1,2,19,2
data0901\floor_display3\imdata_with_bbox,2,3,18,24
data0901\floor_display3\imdata_with_bbox,2,3,16,22
data0901\floor_display3\imdata_with_bbox,2,3,27,25
data0901\floor_display3\imdata_with_bbox,2,3,15,16
data0901\floor_display3\imdata_with_bbox,2,3,21,20
data0901\floor_display3\imdata_with_bbox,2,3,23,29
data0901\floor_display3\imdata_with_bbox,2,3,10,41
data0901\floor_display3\imdata_with_bbox,2,3,11,31
data0901\floor_display3\imdata_with_bbox,2,3,45,27
data0901\floor_display3\imdata_with_bbox,2,3,42,32
data0901\floor_display3\imdata_with_bbox,2,3,54,33
data0901\floor_display3\imdata_with_bbox,2,3,19,19
data0901\floor_display3\imdata_with_bbox,2,3,17,23
data0901\floor_display3\imdata_with_bbox,2,3,51,18
data0901\floor_display3\imdata_with_bbox,2,3,53,38
data0901\floor_display3\imdata_with_bbox,2,3,0,36
data0901\floor_display3\imdata_with_bbox,2,3,12,12
data0901\floor_display3\imdata_with_bbox,2,3,5,11
data0901\floor_display3\imdata_with_bbox,2,3,25,5
data0901\floor_display3\imdata_with_bbox,2,3,50,28
data0901\floor_display3\imdata_with_bbox,2,3,48,39
data0901\floor_display3\imdata_with_bbox,2,3,2,2
data0901\floor_display3\imdata_with_bbox,2,3,8,6
data0901\floor_display3\imdata_with_bbox,2,3,24,4
data0901\floor_display3\imdata_with_bbox,2,3,26,1
data0901\floor_display3\imdata_with_bbox,2,3,28,3
data0901\floor_display3\imdata_with_bbox,2,3,46,10
data0901\floor_display3\imdata_with_bbox,2,3,30,7
data0901\floor_display3\imdata_with_bbox,2,3,33,8
data0901\floor_display3\imdata_with_bbox,2,3,38,9
data0901\floor_display3\imdata_with_bbox,3,4,29,26
data0901\floor_display3\imdata_with_bbox,3,4,26,9
data0901\floor_display3\imdata_with_bbox,3,4,14,3
data0901\floor_display3\imdata_with_bbox,3,4,42,13
data0901\floor_display3\imdata_with_bbox,3,4,41,32
data0901\floor_display3\imdata_with_bbox,3,4,31,46
data0901\floor_display3\imdata_with_bbox,3,4,27,43
data0901\floor_display3\imdata_with_bbox,3,4,32,33
data0901\floor_display3\imdata_with_bbox,3,4,33,12
data0901\floor_display3\imdata_with_bbox,3,4,44,14
data0901\floor_display3\imdata_with_bbox,3,4,19,45
data0901\floor_display3\imdata_with_bbox,3,4,23,31
data0901\floor_display3\imdata_with_bbox,3,4,18,20
data0901\floor_display3\imdata_with_bbox,3,4,34,35
data0901\floor_display3\imdata_with_bbox,3,4,38,23
data0901\floor_display3\imdata_with_bbox,3,4,11,18
data0901\floor_display3\imdata_with_bbox,3,4,6,5
data0901\floor_display3\imdata_with_bbox,3,4,5,21
data0901\floor_display3\imdata_with_bbox,3,4,17,19
data0901\floor_display3\imdata_with_bbox,3,4,28,8
data0901\floor_display3\imdata_with_bbox,3,4,15,17
data0901\floor_display3\imdata_with_bbox,3,4,13,11
data0901\floor_display3\imdata_with_bbox,3,4,39,0
data0901\floor_display3\imdata_with_bbox,3,4,0,37
data0901\floor_display3\imdata_with_bbox,3,4,4,28
data0901\floor_display3\imdata_with_bbox,3,4,1,22
data0901\floor_display3\imdata_with_bbox,3,4,3,39
data0901\floor_display3\imdata_with_bbox,3,4,10,10
data0901\floor_display3\imdata_with_bbox,3,4,7,16
data0901\floor_display3\imdata_with_bbox,3,4,8,1
data0901\floor_display3\imdata_with_bbox,3,4,9,4
data0901\floor_display3\imdata_with_bbox,3,4,43,2
data0901\floor_display3\imdata_with_bbox,4,5,13,17
data0901\floor_display3\imdata_with_bbox,4,5,24,15
data0901\floor_display3\imdata_with_bbox,4,5,12,25
data0901\floor_display3\imdata_with_bbox,4,5,14,14
data0901\floor_display3\imdata_with_bbox,4,5,23,16
data0901\floor_display3\imdata_with_bbox,4,5,44,26
data0901\floor_display3\imdata_with_bbox,4,5,0,6
data0901\floor_display3\imdata_with_bbox,4,5,36,20
data0901\floor_display3\imdata_with_bbox,4,5,49,13
data0901\floor_display3\imdata_with_bbox,4,5,34,11
data0901\floor_display3\imdata_with_bbox,4,5,2,7
data0901\floor_display3\imdata_with_bbox,4,5,25,1
data0901\floor_display3\imdata_with_bbox,4,5,6,4
data0901\floor_display3\imdata_with_bbox,4,5,15,0
data0901\floor_display3\imdata_with_bbox,4,5,27,5
data0901\floor_display3\imdata_with_bbox,4,5,48,3
data0901\floor_display4\imdata_with_bbox,1,2,17,90
data0901\floor_display4\imdata_with_bbox,1,2,6,14
data0901\floor_display4\imdata_with_bbox,1,2,8,9
data0901\floor_display4\imdata_with_bbox,1,2,5,6
data0901\floor_display4\imdata_with_bbox,1,2,0,13
data0901\floor_display4\imdata_with_bbox,1,2,2,10
data0901\floor_display4\imdata_with_bbox,1,2,1,11
data0901\floor_display4\imdata_with_bbox,1,2,4,2
data0901\floor_display4\imdata_with_bbox,1,2,3,0
data0901\floor_display4\imdata_with_bbox,2,3,0,7
data0901\floor_display4\imdata_with_bbox,2,3,3,2
data0901\floor_display4\imdata_with_bbox,2,3,4,3
data0901\floor_display4\imdata_with_bbox,2,3,1,0
data0901\floor_display4\imdata_with_bbox,2,3,7,1
data0901\floor_display4\imdata_with_bbox,2,3,5,4
data0901\floor_display4\imdata_with_bbox,2,3,15,9
data0901\floor_display4\imdata_with_bbox,3,4,4,74
data0901\floor_display4\imdata_with_bbox,3,4,6,28
data0901\floor_display4\imdata_with_bbox,3,4,5,16
data0901\floor_display4\imdata_with_bbox,3,4,9,12
data0901\floor_display4\imdata_with_bbox,3,4,10,0
data0901\floor_display4\imdata_with_bbox,3,4,8,4
data0901\floor_display4\imdata_with_bbox,3,4,12,7
data0901\floor_display4\imdata_with_bbox,3,4,11,3
data0901\floor_display4\imdata_with_bbox,3,4,14,6
data0901\floor_display4\imdata_with_bbox,3,4,37,37
data0901\floor_display4\imdata_with_bbox,3,4,19,27
data0901\floor_display4\imdata_with_bbox,3,4,26,15
data0901\floor_display4\imdata_with_bbox,3,4,13,20
data0901\floor_display4\imdata_with_bbox,3,4,35,21
data0901\floor_display4\imdata_with_bbox,3,4,17,57
data0901\floor_display4\imdata_with_bbox,3,4,34,68
data0901\floor_display4\imdata_with_bbox,3,4,16,71
data0901\floor_display4\imdata_with_bbox,3,4,32,83
data0901\floor_display4\imdata_with_bbox,3,4,46,56
data0901\floor_display4\imdata_with_bbox,4,5,11,56
data0901\floor_display4\imdata_with_bbox,4,5,32,26
data0901\floor_display4\imdata_with_bbox,4,5,59,85
data0901\floor_display4\imdata_with_bbox,4,5,55,46
data0901\floor_display4\imdata_with_bbox,4,5,31,33
data0901\floor_display4\imdata_with_bbox,4,5,22,52
data0901\floor_display4\imdata_with_bbox,4,5,13,35
data0901\floor_display4\imdata_with_bbox,4,5,18,5
data0901\floor_display4\imdata_with_bbox,4,5,20,82
data0901\floor_display4\imdata_with_bbox,4,5,62,36
data0901\floor_display4\imdata_with_bbox,4,5,50,15
data0901\floor_display4\imdata_with_bbox,4,5,7,43
data0901\floor_display4\imdata_with_bbox,4,5,3,10
data0901\floor_display4\imdata_with_bbox,4,5,6,31
data0901\floor_display4\imdata_with_bbox,4,5,8,7
data0901\floor_display4\imdata_with_bbox,4,5,5,0
data0901\floor_display4\imdata_with_bbox,4,5,71,67
data0901\floor_display4\imdata_with_bbox,4,5,68,75
data0901\floor_display4\imdata_with_bbox,4,5,57,54
data0901\floor_display4\imdata_with_bbox,4,5,21,29
data0901\floor_display4\imdata_with_bbox,4,5,67,51
data0901\floor_display4\imdata_with_bbox,5,6,5,73
data0901\floor_display4\imdata_with_bbox,5,6,45,4
data0901\floor_display4\imdata_with_bbox,5,6,2,2
data0901\floor_display4\imdata_with_bbox,5,6,3,1
data0901\floor_display4\imdata_with_bbox,5,6,1,3
data0901\floor_display4\imdata_with_bbox,5,6,4,0
data0901\floor_display4\imdata_with_bbox,5,6,82,8
data0901\floor_display4\imdata_with_bbox,5,6,55,44
data0901\floor_display4\imdata_with_bbox,5,6,24,7
data0901\floor_display4\imdata_with_bbox,5,6,26,125
data0901\floor_display4\imdata_with_bbox,5,6,76,162
data0901\floor_display4\imdata_with_bbox,5,6,61,86
data0901\floor_display4\imdata_with_bbox,5,6,32,21
data0901\floor_display4\imdata_with_bbox,5,6,48,32
data0901\floor_display4\imdata_with_bbox,5,6,27,14
data0901\floor_display4\imdata_with_bbox,6,7,73,16
data0901\floor_display4\imdata_with_bbox,6,7,4,15
data0901\floor_display4\imdata_with_bbox,6,7,2,10
data0901\floor_display4\imdata_with_bbox,6,7,1,11
data0901\floor_display4\imdata_with_bbox,6,7,3,4
data0901\floor_display4\imdata_with_bbox,6,7,0,0
data0901\floor_display4\imdata_with_bbox,6,7,7,14
data0901\floor_display4\imdata_with_bbox,6,7,34,12
data0901\floor_display4\imdata_with_bbox,7,8,0,7
data0901\floor_display4\imdata_with_bbox,7,8,1,5
data0901\floor_display4\imdata_with_bbox,7,8,2,4
data0901\floor_display4\imdata_with_bbox,7,8,6,1
data0901\floor_display4\imdata_with_bbox,7,8,5,0
data0901\floor_display4\imdata_with_bbox,7,8,7,2
data0901\floor_display4\imdata_with_bbox,7,8,8,3
data0901\floor_display4\imdata_with_bbox,7,8,3,6
data0901\floor_display4\imdata_with_bbox,7,8,12,19
data0901\floor_display4\imdata_with_bbox,8,9,0,133
data0901\floor_display4\imdata_with_bbox,8,9,2,11
data0901\floor_display4\imdata_with_bbox,8,9,3,154
data0901\floor_display4\imdata_with_bbox,8,9,6,9
data0901\floor_display4\imdata_with_bbox,8,9,18,25
data0901\floor_display4\imdata_with_bbox,8,9,13,13
data0901\floor_display4\imdata_with_bbox,8,9,20,24
data0901\floor_display4\imdata_with_bbox,9,10,121,33
data0901\floor_display4\imdata_with_bbox,9,10,5,4
data0901\floor_display4\imdata_with_bbox,9,10,51,34
data0901\floor_display4\imdata_with_bbox,9,10,139,31
data0901\floor_display4\imdata_with_bbox,9,10,99,30
data0901\floor_display4\imdata_with_bbox,9,10,17,23
data0901\floor_display4\imdata_with_bbox,9,10,18,14
data0901\floor_display4\imdata_with_bbox,9,10,13,17
data0901\floor_display4\imdata_with_bbox,9,10,15,10
data0901\floor_display4\imdata_with_bbox,9,10,21,16
data0901\floor_display4\imdata_with_bbox,9,10,25,27
data0901\floor_display4\imdata_with_bbox,9,10,95,21
data0901\floor_display4\imdata_with_bbox,9,10,148,24
data0901\floor_display4\imdata_with_bbox,9,10,3,3
data0901\floor_display4\imdata_with_bbox,9,10,7,1
data0901\floor_display4\imdata_with_bbox,9,10,8,5
data0901\floor_display4\imdata_with_bbox,9,10,10,7
data0901\floor_display4\imdata_with_bbox,9,10,61,18
data0901\floor_display4\imdata_with_bbox,9,10,14,11
data0901\floor_display4\imdata_with_bbox,9,10,22,12
data0901\floor_display4\imdata_with_bbox,10,11,0,21
data0901\floor_display4\imdata_with_bbox,10,11,2,20
data0901\floor_display4\imdata_with_bbox,10,11,3,16
data0901\floor_display4\imdata_with_bbox,10,11,1,12
data0901\floor_display4\imdata_with_bbox,10,11,5,17
data0901\floor_display4\imdata_with_bbox,10,11,7,3
data0901\floor_display4\imdata_with_bbox,10,11,11,18
data0901\floor_display4\imdata_with_bbox,10,11,12,8
data0901\floor_display4\imdata_with_bbox,10,11,21,29
data0901\floor_display4\imdata_with_bbox,10,11,19,26
data0901\floor_display4\imdata_with_bbox,10,11,34,27
data0901\floor_display4\imdata_with_bbox,10,11,33,22
data0901\floor_display4\imdata_with_bbox,10,11,6,14
data0901\floor_display4\imdata_with_bbox,10,11,13,10
data0901\floor_display4\imdata_with_bbox,10,11,8,7
data0901\floor_display4\imdata_with_bbox,10,11,9,5
data0901\floor_display4\imdata_with_bbox,10,11,15,1
data0901\floor_display4\imdata_with_bbox,10,11,22,3
data0901\floor_display4\imdata_with_bbox,11,1,8,10
data0901\floor_display4\imdata_with_bbox,11,1,3,12
data0901\floor_display4\imdata_with_bbox,11,1,12,16
data0901\floor_display4\imdata_with_bbox,11,1,20,22
data0901\floor_display4\imdata_with_bbox,11,1,21,54
data0901\floor_display4\imdata_with_bbox,11,1,29,27
data0901\floor_display4\imdata_with_bbox,11,1,26,42
data0901\floor_display4\imdata_with_bbox,11,1,22,19
data0901\floor_display4\imdata_with_bbox,11,1,23,21
data0901\floor_display4\imdata_with_bbox,11,1,15,13
data0901\floor_display4\imdata_with_bbox,11,1,7,6
data0901\floor_display4\imdata_with_bbox,11,1,5,8
data0901\floor_display4\imdata_with_bbox,11,1,19,50
data0901\floor_display4\imdata_with_bbox,11,1,1,5
data0901\floor_display4\imdata_with_bbox,11,1,3,0
data0901\floor_display4\imdata_with_bbox,11,1,0,2
data0901\floor_display4\imdata_with_bbox,11,1,2,1
data0901\floor_display4\imdata_with_bbox,11,1,4,4
data0901\floor_display4\imdata_with_bbox,11,1,6,3
data0901\floor_display4\imdata_with_bbox,11,1,25,14
data0901\floor_display4\imdata_with_bbox,11,1,28,17
data0902\floor_display5\imdata_with_bbox,1,2,20,97
data0902\floor_display5\imdata_with_bbox,1,2,14,11
data0902\floor_display5\imdata_with_bbox,1,2,12,9
data0902\floor_display5\imdata_with_bbox,1,2,13,18
data0902\floor_display5\imdata_with_bbox,1,2,6,22
data0902\floor_display5\imdata_with_bbox,1,2,9,12
data0902\floor_display5\imdata_with_bbox,1,2,18,5
data0902\floor_display5\imdata_with_bbox,1,2,11,3
data0902\floor_display5\imdata_with_bbox,1,2,4,4
data0902\floor_display5\imdata_with_bbox,1,2,3,2
data0902\floor_display5\imdata_with_bbox,1,2,5,0
data0902\floor_display5\imdata_with_bbox,1,2,18,1
data0902\floor_display5\imdata_with_bbox,1,2,17,93
data0902\floor_display5\imdata_with_bbox,1,2,16,46
data0902\floor_display5\imdata_with_bbox,1,2,7,13
data0902\floor_display5\imdata_with_bbox,1,2,0,8
data0902\floor_display5\imdata_with_bbox,1,2,1,10
data0902\floor_display5\imdata_with_bbox,1,2,2,7
data0902\floor_display5\imdata_with_bbox,1,2,10,6
data0902\floor_display5\imdata_with_bbox,2,3,1,11
data0902\floor_display5\imdata_with_bbox,2,3,52,29
data0902\floor_display5\imdata_with_bbox,2,3,20,23
data0902\floor_display5\imdata_with_bbox,2,3,24,14
data0902\floor_display5\imdata_with_bbox,2,3,38,8
data0902\floor_display5\imdata_with_bbox,2,3,51,24
data0902\floor_display5\imdata_with_bbox,2,3,94,31
data0902\floor_display5\imdata_with_bbox,3,4,11,25
data0902\floor_display5\imdata_with_bbox,3,4,29,12
data0902\floor_display5\imdata_with_bbox,3,4,23,15
data0902\floor_display5\imdata_with_bbox,3,4,14,23
data0902\floor_display5\imdata_with_bbox,3,4,30,20
data0902\floor_display5\imdata_with_bbox,3,4,8,13
data0902\floor_display5\imdata_with_bbox,3,4,24,35
data0902\floor_display5\imdata_with_bbox,3,4,19,16
